2018-09-19 13:45:00+00:00,52.823,52.879,52.613,52.772,840.3325986,0.473278685,-0.643659012
2018-09-19 14:00:00+00:00,52.832,52.848,52.789,52.836,267.8019807,6.473349485,0
2018-09-19 14:15:00+00:00,53.174,53.174,52.832,52.832,719.1552851,5.754692143,-0.357317486
2018-09-19 14:30:00+00:00,53.388,53.48,53.155,53.174,2061.159685,0.037461602,-3.708698584
2018-09-19 14:45:00+00:00,53.334,53.39,53.19,53.39,514.467032,2.23122211,-0.656241797
2018-09-19 15:00:00+00:00,53.453,53.453,53.299,53.334,717.332083,7.352253381,-0.729612931
2018-09-19 15:15:00+00:00,53.841,53.846,53.414,53.414,1064.61107,2.674541706,-5.423376237
2018-09-19 15:30:00+00:00,53.549,53.985,53.549,53.838,3082.106466,1.830099535,-3.081290033
2018-09-19 15:45:00+00:00,53.403,53.647,53.384,53.549,3018.470741,2.958635283,-0.505589574
2018-09-19 16:00:00+00:00,53.376,53.561,53.376,53.402,550.9104031,0.393435252,-1.948441247
2018-09-19 16:15:00+00:00,53.376,53.397,53.272,53.377,205.0893286,4.683752998,0
2018-09-19 16:30:00+00:00,53.626,53.626,53.376,53.376,962.1668799,5.855368664,-0.261067393
2018-09-19 16:45:00+00:00,53.836,53.94,53.612,53.632,4396.804388,2.91626421,-10.12333754
2018-09-19 17:00:00+00:00,53.896,53.993,53.291,53.813,4404.701294,1.744099748,-5.176636485
2018-09-19 17:15:00+00:00,53.99,53.99,53.617,53.788,802.9787839,-0.018521949,-2.018892387
2018-09-19 17:30:00+00:00,53.984,53.989,53.881,53.987,134.2711028,0,-9.910343806
2018-09-19 17:45:00+00:00,53.449,53.984,53.449,53.984,618.9224109,2.694157047,-1.721267002
2018-09-19 18:00:00+00:00,53.361,53.593,53.357,53.566,329.6731267,-0.074961114,-9.951087873
2018-09-19 18:15:00+00:00,52.83,53.357,52.83,53.357,1809.036725,1.684648874,-10.03217869
2018-09-19 18:30:00+00:00,52.658,52.919,52.3,52.914,4459.825967,6.874548976,-18.95248585
2018-09-19 18:45:00+00:00,52.147,53.02,51.66,52.717,2477.414952,11.75523041,-10.16357604
2018-09-19 19:00:00+00:00,52.454,52.76,51.617,52.151,13274.52901,51.47367217,-1.715789072
2018-09-19 19:15:00+00:00,54.83,55.154,52.364,52.454,18892.80413,1.331387926,-12.87616268
2018-09-19 19:30:00+00:00,54.309,54.903,54.124,54.9,4199.184166,7.586219595,-4.216612348
2018-09-19 19:45:00+00:00,54.362,54.721,54.08,54.321,3872.506446,11.53379199,0.901364924
2018-09-19 20:00:00+00:00,54.988,54.989,54.411,54.502,2518.872218,0.36371572,-8.856477777
2018-09-19 20:15:00+00:00,54.766,55.008,54.501,54.942,1592.697877,1.917247928,-1.862469415
2018-09-19 20:30:00+00:00,54.664,54.871,54.664,54.726,611.5933679,9.165081223,-1.408605298
2018-09-19 20:45:00+00:00,54.59,55.165,54.587,54.664,2020.392528,4.945960799,-1.355559626
2018-09-19 21:00:00+00:00,54.516,54.86,54.516,54.59,1195.163199,1.265683469,-1.760950913
2018-09-19 21:15:00+00:00,54.5,54.585,54.42,54.516,191.1578929,-0.201834862,-5.577981651
2018-09-19 21:30:00+00:00,54.196,54.489,54.196,54.489,1985.269399,0.184515462,-6.070558713
2018-09-19 21:45:00+00:00,53.964,54.206,53.867,54.204,789.1659747,2.538729523,-0.315024831
2018-09-19 22:00:00+00:00,53.967,54.101,53.947,53.99,423.6690017,5.596012378,0.296477477
2018-09-19 22:15:00+00:00,54.107,54.269,53.983,54.016,1360.748595,0.462047425,-3.419150942
2018-09-19 22:30:00+00:00,54.059,54.132,53.922,54.123,1260.788183,4.291607318,-5.660482066
2018-09-19 22:45:00+00:00,54.264,54.291,53.753,54.059,1352.865934,0.442282176,-4.88353236
2018-09-19 23:00:00+00:00,54.11,54.288,53.999,54.281,888.3219706,0.24025134,-0.905562743
2018-09-19 23:15:00+00:00,54.094,54.123,54.061,54.11,72.21505538,3.493917995,-0.018486339
2018-09-19 23:30:00+00:00,54.106,54.283,54.093,54.094,616.8345925,4.953239936,0
2018-09-19 23:45:00+00:00,54.374,54.374,54.106,54.106,261.4338471,4.836870563,-3.567881708
2018-09-20 00:00:00+00:00,54.359,54.637,54.18,54.33,1442.657396,0.441509226,-0.551886532
2018-09-20 00:15:00+00:00,54.329,54.383,54.329,54.383,77.67291999,2.006294981,0.202470136
2018-09-20 00:30:00+00:00,54.438,54.438,54.34,54.343,93.07572169,1.70836548,-0.698041809
2018-09-20 00:45:00+00:00,54.516,54.531,54.4,54.438,293.5112194,0.311835058,-2.861545234
2018-09-20 01:00:00+00:00,54.483,54.533,54.36,54.516,437.3310817,0.513921774,-2.93669585
2018-09-20 01:15:00+00:00,54.323,54.511,54.323,54.506,316.5923406,1.95129135,-0.662702723
2018-09-20 01:30:00+00:00,54.287,54.429,54.287,54.348,300.2655414,1.455228692,-3.813067585
2018-09-20 01:45:00+00:00,54.354,54.366,54.08,54.287,1942.584843,0.09198955,-7.506347279
2018-09-20 02:00:00+00:00,54.061,54.359,53.946,54.352,2359.142092,0.351454838,-1.294833614
2018-09-20 02:15:00+00:00,54.02,54.08,53.991,54.061,183.939967,0.185116623,-4.202147353
2018-09-20 02:30:00+00:00,53.848,54.03,53.793,54.02,815.0574426,-0.055712376,-3.89986629
2018-09-20 02:45:00+00:00,53.638,53.845,53.638,53.841,514.3393642,0.018643499,-4.120213282
2018-09-20 03:00:00+00:00,53.417,53.639,53.417,53.638,1223.284819,0.09360316,0
2018-09-20 03:15:00+00:00,53.418,53.422,53.417,53.417,261.2309719,7.619154592,0.074881126
2018-09-20 03:30:00+00:00,53.825,53.825,53.422,53.422,1237.142276,0.111472364,-0.483046911
2018-09-20 03:45:00+00:00,53.825,53.831,53.799,53.822,85.80484355,2.285183465,0
2018-09-20 04:00:00+00:00,53.84,53.948,53.825,53.836,208.7634752,0.037147103,0
2018-09-20 04:15:00+00:00,53.84,53.842,53.84,53.84,234.34228,0,-2.043090639
2018-09-20 04:30:00+00:00,53.772,53.84,53.73,53.84,206,-0.241761512,-3.607825634
2018-09-20 04:45:00+00:00,53.658,53.759,53.578,53.731,1831.52451,2.0872936,0.372731
2018-09-20 05:00:00+00:00,53.751,53.77,53.678,53.678,280.0210592,1.283697047,0.539524846
2018-09-20 05:15:00+00:00,53.808,53.82,53.78,53.78,192.6644998,0.353107345,-0.353107345
2018-09-20 05:30:00+00:00,53.81,53.827,53.789,53.808,167.0663947,0.55751719,-0.037167813
2018-09-20 05:45:00+00:00,53.84,53.84,53.808,53.808,163.2431927,4.69910847,-0.055720654
2018-09-20 06:00:00+00:00,54.093,54.093,53.837,53.837,1149.209673,1.183147542,-1.848668035
2018-09-20 06:15:00+00:00,54.023,54.157,53.993,54.093,482.4310531,2.59148881,0
2018-09-20 06:30:00+00:00,54.155,54.163,54.023,54.023,97.02084344,-0.461637891,-3.434585911
2018-09-20 06:45:00+00:00,53.969,54.13,53.969,54.13,1908.13012,1.723211473,-0.277937334
2018-09-20 07:00:00+00:00,53.954,54.062,53.954,54.008,539.8467269,0,-2.984023427
2018-09-20 07:15:00+00:00,53.8,53.954,53.793,53.954,501.2952138,2.249070632,-0.074349442
2018-09-20 07:30:00+00:00,53.9,53.921,53.796,53.8,195.1556788,0.25974026,-0.12987013
2018-09-20 07:45:00+00:00,53.897,53.914,53.893,53.9,64.5289892,0.315416442,-3.562350409
2018-09-20 08:00:00+00:00,53.755,53.914,53.705,53.897,195.6463458,0,-1.13477816
2018-09-20 08:15:00+00:00,53.726,53.755,53.694,53.755,21.73932746,1.675166586,-3.834270186
2018-09-20 08:30:00+00:00,53.789,53.816,53.52,53.726,1635.31095,0.520552529,-0.074364647
2018-09-20 08:45:00+00:00,53.81,53.817,53.785,53.789,55.95855333,1.542464226,0.074335625
2018-09-20 09:00:00+00:00,53.893,53.893,53.814,53.814,1.51081273,0.111331713,-0.241218711
2018-09-20 09:15:00+00:00,53.88,53.899,53.88,53.893,62.74384441,0,-1.095025984
2018-09-20 09:30:00+00:00,53.822,53.88,53.821,53.88,61.94882874,0.706030991,-1.727917952
2018-09-20 09:45:00+00:00,53.857,53.86,53.729,53.821,190.0335313,0.018567689,-0.724139852
2018-09-20 10:00:00+00:00,53.847,53.858,53.818,53.857,169.3941107,0.984270247,0
2018-09-20 10:15:00+00:00,53.9,53.9,53.847,53.847,293.3331242,8.256029685,1.298701299
2018-09-20 10:30:00+00:00,54.271,54.345,53.97,53.97,3462.073237,2.708628918,-0.018426047
2018-09-20 10:45:00+00:00,54.352,54.418,54.27,54.284,267.8980763,3.146158375,-1.821460112
2018-09-20 11:00:00+00:00,54.277,54.523,54.253,54.353,1263.37527,3.998010207,-0.442176244
2018-09-20 11:15:00+00:00,54.465,54.494,54.253,54.273,241.1852149,2.552097677,-0.238685394
2018-09-20 11:30:00+00:00,54.49,54.604,54.452,54.462,668.8753173,4.037438062,-2.110478987
2018-09-20 11:45:00+00:00,54.665,54.71,54.375,54.451,464.8140723,10.7564255,-0.073172963
2018-09-20 12:00:00+00:00,54.992,55.253,54.661,54.665,6383.29603,1.054698865,-1.672970614
2018-09-20 12:15:00+00:00,54.932,55.05,54.9,54.99,638.4406429,0.964829243,-0.455108134
2018-09-20 12:30:00+00:00,54.92,54.985,54.907,54.908,1091.950737,2.348871085,-1.857246905
2018-09-20 12:45:00+00:00,54.895,55.049,54.818,54.921,2159.606907,0.674014027,-6.758356863
2018-09-20 13:00:00+00:00,54.532,54.932,54.524,54.922,2197.195332,5.079586298,-0.586811413
2018-09-20 13:15:00+00:00,54.75,54.809,54.5,54.531,926.5783179,0.310502283,-1.114155251
2018-09-20 13:30:00+00:00,54.767,54.767,54.689,54.765,397.8543306,1.497251995,-1.405956141
2018-09-20 13:45:00+00:00,54.722,54.849,54.69,54.798,504.9549912,0.292386974,-2.375644165
2018-09-20 14:00:00+00:00,54.592,54.738,54.592,54.731,222.9550341,0.787661196,-1.355509965
2018-09-20 14:15:00+00:00,54.518,54.635,54.518,54.593,278.16106,0.807072893,-0.220110789
2018-09-20 14:30:00+00:00,54.515,54.562,54.506,54.552,244.1787521,1.504173163,-0.275153627
2018-09-20 14:45:00+00:00,54.5,54.597,54.5,54.515,276.473436,0.018348624,-2.844036697
2018-09-20 15:00:00+00:00,54.371,54.501,54.345,54.5,221.9679462,2.538117747,-1.195490243
2018-09-20 15:15:00+00:00,54.42,54.509,54.306,54.365,582.9765082,0,-7.148107313
2018-09-20 15:30:00+00:00,54.031,54.42,54.031,54.42,1066.919755,4.978623383,0.40717366
2018-09-20 15:45:00+00:00,54.3,54.3,54.053,54.167,1654.852688,0.957642726,-1.841620626
2018-09-20 16:00:00+00:00,54.234,54.352,54.2,54.3,848.6827067,1.530405281,-0.590035771
2018-09-20 16:15:00+00:00,54.264,54.317,54.202,54.234,121.7263704,3.906825888,-1.179419136
2018-09-20 16:30:00+00:00,54.408,54.476,54.2,54.264,213.8604553,3.326716659,-1.543890604
2018-09-20 16:45:00+00:00,54.394,54.589,54.324,54.408,1009.035555,0.86406589,-3.382726036
2018-09-20 17:00:00+00:00,54.441,54.441,54.21,54.38,225.956526,-1.230690105,-6.006502452
2018-09-20 17:15:00+00:00,54.198,54.374,54.114,54.357,1181.597426,0.424369903,-1.697479612
2018-09-20 17:30:00+00:00,54.167,54.221,54.106,54.198,312.3007222,0,-2.51075378
2018-09-20 17:45:00+00:00,54.038,54.167,54.031,54.167,448.8924601,0.185054961,-2.387209001
2018-09-20 18:00:00+00:00,53.975,54.048,53.909,54.031,371.1823854,2.667901806,-2.297359889
2018-09-20 18:15:00+00:00,54.04,54.119,53.851,53.974,277.8682259,1.794966691,-2.36861584
2018-09-20 18:30:00+00:00,53.912,54.137,53.912,54.038,1140.565169,5.323490132,-0.612108621
2018-09-20 18:45:00+00:00,54.091,54.199,53.879,53.907,1269.326037,0,-2.32940785
2018-09-20 19:00:00+00:00,53.996,54.091,53.965,54.089,323.7680516,3.759537744,0.444477369
2018-09-20 19:15:00+00:00,54.184,54.199,54.02,54.02,234.7507269,1.033515429,-1.605640041
2018-09-20 19:30:00+00:00,54.097,54.24,54.097,54.106,828.6162008,1.109118805,-1.608222267
2018-09-20 19:45:00+00:00,54.157,54.157,54.01,54.097,666.8285,2.566611888,-2.326569049
2018-09-20 20:00:00+00:00,54.231,54.296,54.031,54.087,971.4984082,2.102118714,-2.452471833
2018-09-20 20:15:00+00:00,54.098,54.345,54.098,54.231,694.4051287,0.776368812,-11.25734778
2018-09-20 20:30:00+00:00,53.849,54.14,53.489,54.098,3337.081272,5.608274991,-0.334268046
2018-09-20 20:45:00+00:00,53.988,54.151,53.831,53.944,249.1371037,0.333407424,-4.538045492
2018-09-20 21:00:00+00:00,53.878,54.006,53.743,53.988,116.7635894,1.20642934,0
2018-09-20 21:15:00+00:00,53.931,53.943,53.878,53.878,9.81876061,9.456527786,-1.427750273
2018-09-20 21:30:00+00:00,54.292,54.441,53.854,53.931,1698.361026,12.98533854,-2.431297429
2018-09-20 21:45:00+00:00,54.893,54.997,54.16,54.302,2486.673591,2.860109668,-3.297323885
2018-09-20 22:00:00+00:00,54.893,55.05,54.712,54.832,2536.95569,4.70005283,-1.020166506
2018-09-20 22:15:00+00:00,55.139,55.151,54.837,54.937,774.2994569,11.40753369,0
2018-09-20 22:30:00+00:00,55.621,55.768,55.139,55.139,4274.071281,23.1747002,-0.521385808
2018-09-20 22:45:00+00:00,56.882,56.91,55.592,55.595,5350.559586,9.774621146,-0.615308885
2018-09-20 23:00:00+00:00,56.948,57.438,56.847,56.884,10144.10128,1.826227436,-10.55348739
2018-09-20 23:15:00+00:00,56.347,57.052,56.347,56.957,2059.674814,7.098869505,0.301701954
2018-09-20 23:30:00+00:00,56.681,56.747,56.364,56.377,1188.637637,1.817187417,-1.358479914
2018-09-20 23:45:00+00:00,56.65,56.784,56.604,56.686,3233.272408,12.53309797,-0.176522507
2018-09-21 00:00:00+00:00,57.289,57.36,56.64,56.64,3845.779892,2.094642951,-6.790134232
2018-09-21 00:15:00+00:00,56.9,57.409,56.9,57.25,1315.470015,0.281195079,-5.043936731
2018-09-21 00:30:00+00:00,56.613,56.916,56.613,56.914,1477.142532,4.203981418,-4.716231254
2018-09-21 00:45:00+00:00,56.846,56.851,56.346,56.615,3252.388898,1.759138726,-1.847095662
2018-09-21 01:00:00+00:00,56.765,56.946,56.741,56.851,589.2896189,0.510878182,-3.681846208
2018-09-21 01:15:00+00:00,56.758,56.794,56.556,56.783,1399.402912,0.528559851,-6.624616794
2018-09-21 01:30:00+00:00,56.446,56.788,56.382,56.786,1255.237459,2.604258938,-1.062962832
2018-09-21 01:45:00+00:00,56.474,56.593,56.386,56.449,309.7811064,1.664482771,0.407267061
2018-09-21 02:00:00+00:00,56.51,56.568,56.497,56.502,297.5142524,2.548221554,0
2018-09-21 02:15:00+00:00,56.653,56.654,56.51,56.51,1559.436491,5.771980301,0.017651316
2018-09-21 02:30:00+00:00,56.969,56.98,56.654,56.654,538.7084324,7.723498745,-0.719689656
2018-09-21 02:45:00+00:00,57.121,57.409,56.928,56.98,3663.653936,2.976138373,-1.645629453
2018-09-21 03:00:00+00:00,57.05,57.291,57.027,57.121,715.250381,4.382120947,-2.138475022
2018-09-21 03:15:00+00:00,57.113,57.3,56.928,57,2429.709488,7.073696006,0
2018-09-21 03:30:00+00:00,57.328,57.517,57.113,57.113,6823.64321,3.174713927,-2.372313704
2018-09-21 03:45:00+00:00,57.313,57.51,57.192,57.328,1929.170028,0.907298519,-2.058869715
2018-09-21 04:00:00+00:00,57.243,57.365,57.195,57.36,176.3405218,0.139755079,-1.152979404
2018-09-21 04:15:00+00:00,57.177,57.251,57.177,57.22,234.804385,0,-1.2942267
2018-09-21 04:30:00+00:00,57.112,57.177,57.103,57.177,170.347103,1.313209133,-4.412382687
2018-09-21 04:45:00+00:00,56.935,57.187,56.86,57.142,1642.914166,0.807938878,-0.91332221
2018-09-21 05:00:00+00:00,56.925,56.981,56.883,56.978,848.1361508,0.158102767,-3.95256917
2018-09-21 05:15:00+00:00,56.765,56.934,56.7,56.926,1075.147776,0.616577116,-0.704659561
2018-09-21 05:30:00+00:00,56.725,56.8,56.725,56.765,297.9176114,3.102688409,0
2018-09-21 05:45:00+00:00,56.886,56.901,56.725,56.725,295.6611108,1.986428998,0.45705446
2018-09-21 06:00:00+00:00,56.95,56.999,56.912,56.918,34.23881815,0.877963126,0
2018-09-21 06:15:00+00:00,56.989,57,56.95,56.95,403.0260271,5.808138413,-0.070188984
2018-09-21 06:30:00+00:00,57.316,57.32,56.985,56.991,1858.232268,0.854909624,-1.901737735
2018-09-21 06:45:00+00:00,57.298,57.365,57.207,57.318,367.1783319,2.687702887,-1.291493595
2018-09-21 07:00:00+00:00,57.45,57.452,57.224,57.308,608.9887494,7.27589208,-0.713664056
2018-09-21 07:15:00+00:00,57.868,57.868,57.409,57.452,2336.631553,10.57579318,-2.281053432
2018-09-21 07:30:00+00:00,58.141,58.48,57.736,57.869,4355.518247,2.321941487,-6.243442665
2018-09-21 07:45:00+00:00,57.787,58.276,57.778,58.141,3086.107489,16.2320245,0.242269022
2018-09-21 08:00:00+00:00,58.384,58.725,57.801,57.838,3640.80746,3.048780488,-4.710194574
2018-09-21 08:15:00+00:00,58.198,58.562,58.109,58.4,2339.509926,2.646139043,-10.27526719
2018-09-21 08:30:00+00:00,57.6,58.352,57.6,58.218,2511.786263,6.545138889,-1.5625
2018-09-21 08:45:00+00:00,57.785,57.977,57.51,57.632,2938.968522,3.703383231,-2.042052436
2018-09-21 09:00:00+00:00,57.785,57.999,57.667,57.831,1662.966823,3.495716882,-2.54391278
2018-09-21 09:15:00+00:00,57.799,57.987,57.638,57.777,5234.409151,3.460267479,-1.228394955
2018-09-21 09:30:00+00:00,57.95,57.999,57.728,57.799,2200.32689,6.988783434,0.017256255
2018-09-21 09:45:00+00:00,58.243,58.355,57.951,57.951,1625.113338,-0.532252803,-6.627405869
2018-09-21 10:00:00+00:00,57.94,58.212,57.857,58.212,731.2030022,2.57162582,0
2018-09-21 10:15:00+00:00,58,58.089,57.94,57.94,591.6554008,3.551724138,0
2018-09-21 10:30:00+00:00,58.084,58.206,58,58.001,705.6532454,2.771847669,-1.515047173
2018-09-21 10:45:00+00:00,57.996,58.245,57.996,58.085,578.1470244,5.724532726,0
2018-09-21 11:00:00+00:00,58.29,58.328,57.996,58.021,331.0150132,4.580545548,-1.71556013
2018-09-21 11:15:00+00:00,58.429,58.557,58.19,58.25,2624.237568,-0.564788033,-2.584333122
2018-09-21 11:30:00+00:00,58.278,58.396,58.278,58.392,891.8835129,10.19252548,-1.338412437
2018-09-21 11:45:00+00:00,58.636,58.872,58.2,58.278,3424.357274,0.477522341,-7.196943857
2018-09-21 12:00:00+00:00,58.35,58.664,58.214,58.603,889.5415465,0.017137961,-6.46101114
2018-09-21 12:15:00+00:00,58.063,58.351,57.973,58.351,859.624768,5.18402425,-0.172226719
2018-09-21 12:30:00+00:00,58.355,58.364,58.053,58.088,400.5888293,0.428412304,-2.467654871
2018-09-21 12:45:00+00:00,58.211,58.38,58.211,58.356,372.2678443,0.498187628,-4.191647627
2018-09-21 13:00:00+00:00,58.05,58.24,57.967,58.19,1233.701472,8.062015504,0.706287683
2018-09-21 13:15:00+00:00,58.396,58.518,58.091,58.091,1235.905622,12.27823824,0.119871224
2018-09-21 13:30:00+00:00,59.006,59.113,58.403,58.408,2453.437054,0.389790869,-6.880656204
2018-09-21 13:45:00+00:00,58.849,59.029,58.6,59.029,2834.484142,0.203911706,-7.799622763
2018-09-21 14:00:00+00:00,58.694,58.861,58.39,58.861,2170.225742,3.646028555,-3.475653389
2018-09-21 14:15:00+00:00,58.833,58.908,58.49,58.696,944.1985549,0.934849489,-5.490116091
2018-09-21 14:30:00+00:00,58.61,58.888,58.51,58.835,4009.402863,1.177273503,-3.019962464
2018-09-21 14:45:00+00:00,58.433,58.679,58.433,58.568,1451.404083,-0.171136173,-10.33662485
2018-09-21 15:00:00+00:00,58.039,58.423,57.829,58.423,4193.756617,-0.654732163,-6.581781216
2018-09-21 15:15:00+00:00,57.73,58.001,57.657,58.001,2946.864232,-0.536982505,-16.80235579
2018-09-21 15:30:00+00:00,57.322,57.699,56.76,57.699,8766.34837,1.709640278,-1.290952863
2018-09-21 15:45:00+00:00,57.309,57.42,57.248,57.352,1514.060305,14.90167338,0.331536059
2018-09-21 16:00:00+00:00,57.895,58.163,57.328,57.328,3440.329495,2.901804992,-0.984540979
